1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MasVnrArea,MiscVal,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,BuiltDur,RemodDur,GarageBltDur,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSSubClass_60,MSSubClass_20,MSSubClass_70,MSSubClass_50,MSSubClass_190,MSSubClass_45,MSSubClass_90,MSSubClass_120,MSSubClass_30,MSSubClass_85,MSSubClass_80,MSSubClass_160,MSSubClass_75,MSSubClass_180,MSSubClass_40,MSSubClass_150,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_2,MoSold_5,MoSold_9,MoSold_12,MoSold_10,MoSold_8,MoSold_11,MoSold_4,MoSold_1,MoSold_7,MoSold_3,MoSold_6,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,YrSold_2008,YrSold_2007,YrSold_2006,YrSold_2009,YrSold_2010
12.39570086898915,0.0,0.0,1,3,4,3,0.0,0.0,6,6,0.0,0.0,2,12.39570086898915,1,4,0.0,2,3,4,3,0,1,462.0,2.0,5,2,5,12.39570086898915,1,0,2838,0.7304631471189666,3,3,0,20.94422118246173,6.5538803774442425,3,0.0,0.0,0.0,0.0,6,5,2,0.0,3,0.0,1,5,1100.0,0.0,10,10,2.885846472488202,14.48291333282083,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.490400541121296,11.162748936715197,0.0,1,3,4,3,0.0,0.0,6,6,0.0,0.0,2,11.442136737817215,1,4,0.0,4,2,4,5,1,2,473.0,2.0,5,2,5,13.30077525075615,1,0,2839,0.7304631471189666,2,3,0,20.757065650401987,5.831327892742091,0,0.0,5.914940018959451,0.0,6.469749997220178,5,6,2,0.0,3,0.0,1,6,781.0,9.794431016731847,11,11,3.011340243262834,14.596479946560919,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13.149820472976657,0.0,0.0,1,3,4,2,11.660327958903798,0.0,2,6,1.0,0.0,2,10.648351039013212,1,4,0.0,4,3,4,3,0,2,591.0,2.0,5,2,5,13.149820472976657,0,0,2840,0.7304631471189666,3,3,0,19.31887144641117,5.968980585391403,0,0.0,0.0,0.0,7.184917181536692,5,7,2,0.0,3,0.0,1,5,1425.0,0.0,8,8,2.6025944687727294,15.319945895266102,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.69262258528247,11.809393539205843,0.0,1,3,4,3,10.272201962485878,0.0,2,6,0.0,0.0,2,9.336386900215581,1,4,0.0,4,2,4,3,0,2,515.0,2.0,5,2,5,13.767853686747666,1,0,2841,0.7304631471189666,2,3,0,19.575022074156475,5.914940018959451,0,0.0,0.0,0.0,6.337529394588084,5,7,2,0.0,3,0.0,1,7,842.0,7.338607270038526,7,7,2.440268378362637,15.008078021546192,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.984426143724395,11.601371930615082,0.0,1,3,4,2,11.812492076604793,0.0,2,6,1.0,0.0,2,5.59142712460611,1,4,0.0,4,2,4,5,1,2,586.0,2.0,5,0,5,13.820020760062981,1,0,2842,0.7304631471189666,2,3,0,21.073277925792897,6.02174235239564,0,0.0,0.0,0.0,6.789529331141852,5,7,2,0.0,3,0.0,1,7,951.0,8.190318298434116,7,6,2.440268378362637,15.178582164669296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.09371324431321,11.155152787887882,0.0,1,3,4,0,10.317500955076602,0.0,2,6,0.0,0.0,2,7.698683331012785,1,4,0.0,4,3,4,3,0,1,317.0,1.0,5,3,5,13.071830234840396,1,4,2843,0.7304631471189666,3,3,0,19.161373856409828,5.357203202420049,0,0.0,5.744420430279228,0.0,4.792129643835174,6,6,2,0.0,3,0.0,1,6,675.0,9.752378680578557,29,29,4.4372688011897266,14.280013178741678,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12.8381889309333,0.0,0.0,1,3,1,0,10.719173387890333,9.715841640087826,0,3,0.0,0.7304631471189666,4,0.0,1,4,0.0,4,3,4,3,0,2,672.0,3.0,5,3,1,12.8381889309333,0,4,2844,0.7304631471189666,3,3,0,20.02501819623342,5.0533710494211155,0,0.0,7.071285304475591,0.0,0.0,6,6,2,0.0,3,0.0,1,6,995.0,9.628746849475789,28,28,3.618222517841817,14.592282766056325,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.718228468762483,0.0,0.0,1,3,4,3,9.934165447113983,0.0,1,6,0.0,0.0,4,9.876753739288326,1,4,0.0,4,3,2,3,0,1,297.0,1.0,5,3,5,11.718228468762483,0,0,2845,0.7304631471189666,3,2,0,18.598237927298484,5.684506656824126,3,0.0,0.0,0.0,0.0,8,5,2,0.0,3,0.0,1,5,864.0,0.0,34,34,4.4372688011897266,13.730882561077351,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.762558328631897,11.781373330676752,0.0,1,3,4,3,10.040244790550664,0.0,2,6,0.0,0.0,2,9.525867697126678,1,4,0.0,4,2,4,3,0,2,591.0,2.0,5,0,5,13.790552020628736,1,0,2846,0.7304631471189666,2,3,0,19.846261077013448,5.968980585391403,0,0.0,8.092547689712573,0.0,5.494161288893169,5,7,2,0.0,3,0.0,1,6,826.0,9.178050664421775,4,4,1.8203341036428238,15.004313192714436,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.640795289083194,11.876891119645324,0.0,1,3,4,2,10.905921745565665,0.0,2,6,1.0,0.0,2,8.114592997374732,1,4,0.0,4,3,4,5,1,2,530.0,2.0,5,2,5,13.778347587562347,1,0,2847,0.7304631471189666,3,3,0,19.657483430301333,5.172534928709971,1,0.0,7.4550235803134814,0.0,6.047663906109832,5,6,2,0.0,3,0.0,1,7,840.0,7.824546029563345,7,7,2.440268378362637,15.013092036016706,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13.007287688092752,0.0,0.0,1,1,4,3,11.743633842525867,0.0,2,6,1.0,0.0,2,10.147931683722206,1,4,0.0,4,2,4,5,1,1,418.0,2.0,5,3,5,13.007287688092752,1,0,2848,0.7304631471189666,2,3,0,20.288535812647435,5.968980585391403,3,0.0,0.0,0.0,7.698683331012785,5,8,2,0.0,3,0.0,1,5,1348.0,5.914940018959451,4,4,1.8203341036428238,15.149677653282357,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.743633842525867,12.227961249917179,0.0,1,4,4,3,0.0,0.0,6,6,0.0,0.0,2,11.743633842525867,1,4,0.0,4,2,4,3,0,2,529.0,2.0,5,2,5,14.037785611428449,1,0,2849,0.7304631471189666,2,3,0,19.337233338216116,5.968980585391403,3,0.0,0.0,0.0,6.808145364123843,5,7,2,0.0,3,0.0,1,8,872.0,0.0,4,4,1.8203341036428238,15.239294315645905,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12.369629526317283,12.457460342316738,0.0,1,3,4,0,11.89203905911452,0.0,2,6,1.0,0.0,2,7.749777605191192,1,4,0.0,4,2,4,5,1,2,646.0,3.0,5,0,5,14.503038058582288,1,0,2850,0.7304631471189666,2,3,0,20.094281512913373,5.88741871045203,0,0.0,8.702627911087824,0.0,6.221213632878419,5,8,2,0.0,3,0.0,1,8,1090.0,8.070314193798698,7,7,2.440268378362637,15.81272014806565,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12.303551331145187,12.080005103356921,0.0,1,4,4,3,0.0,0.0,6,6,0.0,0.0,2,12.303551331145187,1,4,0.0,4,2,4,5,1,2,467.0,2.0,5,3,5,14.25863945430715,1,0,2851,0.7304631471189666,2,3,0,23.1100937935686,5.968980585391403,1,0.0,0.0,0.0,5.285266416806648,5,7,2,0.0,3,0.0,1,9,1065.0,7.020909424392293,10,9,2.750250297485029,15.613962407097572,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
12.316871578200077,11.734130107719718,0.0,1,3,4,2,11.493820273589396,0.0,0,6,0.0,0.7304631471189666,2,8.67610089137118,1,4,0.0,4,3,4,5,1,2,555.0,3.0,5,2,5,14.086243227218915,1,0,2852,0.7304631471189666,2,3,0,20.347240908682487,6.448232316019433,0,0.0,8.385498251442533,0.0,6.314734756825907,5,7,2,0.0,3,0.0,1,8,1054.0,7.15298821355506,8,8,2.6025944687727294,15.48194508442738,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.981486108337531,12.249733539557493,0.0,1,4,1,0,11.089833031012313,0.0,2,6,1.0,0.0,2,8.558042564184516,1,4,0.0,2,2,4,5,1,2,610.0,2.0,5,2,5,14.175018034740056,1,0,2853,0.7304631471189666,2,3,0,20.347240908682487,6.448232316019433,3,0.0,0.0,0.0,7.749777605191192,5,7,2,0.0,3,0.0,1,8,930.0,8.823108115244976,11,10,3.011340243262834,15.405750171578276,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.666812715499137,0.0,0.0,1,1,4,0,11.211682200474868,0.0,2,6,1.0,0.0,2,7.200726558523307,1,4,0.0,4,2,4,3,0,1,420.0,2.0,5,0,5,11.666812715499137,0,0,2854,0.7304631471189666,2,3,0,16.827360768578878,4.838059349133916,3,0.0,7.749777605191192,0.0,0.0,5,6,2,0.0,3,0.0,1,4,848.0,7.338607270038526,3,3,1.5409627556327752,13.673804902388985,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13.076090802577335,0.0,0.0,1,3,4,3,12.125370060953003,0.0,2,6,1.0,0.0,2,9.65390077895301,1,4,0.0,4,2,4,3,0,2,545.0,2.0,5,2,5,13.076090802577335,0,0,2855,0.7304631471189666,2,3,0,19.37462496305043,5.968980585391403,3,0.0,0.0,0.0,5.914940018959451,5,7,2,0.0,3,0.0,1,7,1390.0,0.0,3,3,1.5409627556327752,15.23811300858715,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
11.676515545860786,11.787620905657617,0.0,1,3,1,2,0.0,0.0,6,6,0.0,0.0,2,11.676515545860786,1,4,0.0,4,2,4,3,0,2,578.0,2.0,5,2,5,13.746773809151183,1,0,2856,0.7304631471189666,2,3,0,19.271962332403298,6.07328940298831,0,0.0,0.0,0.0,6.751853423240825,5,7,2,0.0,3,0.0,1,7,851.0,0.0,0,0,0.0,15.004313192714436,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
